carat,cut,color,clarity,x,y,z,cut/wt,color/wt,clarity/wt
0.54,3,2,3,5.31,5.25,3.21,5.555555555555555,3.7037037037037033,5.555555555555555
0.9,6,4,4,6.25,6.29,3.7,6.666666666666666,4.444444444444445,4.444444444444445
0.91,6,1,6,6.24,6.2,3.8,6.593406593406593,1.0989010989010988,6.593406593406593
0.4,6,1,3,4.65,4.68,2.94,15.0,2.5,7.5
0.31,4,6,4,4.42,4.38,2.63,12.903225806451614,19.35483870967742,12.903225806451614
0.3,3,3,6,4.32,4.35,2.66,10.0,10.0,20.0
0.7,3,1,5,5.78,5.83,3.51,4.285714285714286,1.4285714285714286,7.142857142857143
1.53,4,4,4,7.48,7.4,4.56,2.6143790849673203,2.6143790849673203,2.6143790849673203
1.24,4,6,3,6.8,6.74,4.26,3.2258064516129035,4.838709677419355,2.4193548387096775
0.51,3,4,5,5.25,5.28,3.11,5.88235294117647,7.8431372549019605,9.803921568627452
0.57,4,3,5,5.38,5.26,3.26,7.017543859649123,5.2631578947368425,8.771929824561404
0.71,4,4,4,5.81,5.77,3.47,5.633802816901409,5.633802816901409,5.633802816901409
0.3,6,2,3,4.28,4.31,2.67,20.0,6.666666666666667,10.0
1.01,4,1,3,6.43,6.35,4.02,3.9603960396039604,0.9900990099009901,2.9702970297029703
0.75,2,1,3,5.94,5.99,3.48,2.6666666666666665,1.3333333333333333,4.0
1.5,3,5,6,7.37,7.28,4.49,2.0,3.3333333333333335,4.0
0.4,3,1,5,4.79,4.75,2.96,7.5,2.5,12.5
0.33,6,1,4,4.41,4.45,2.78,18.18181818181818,3.0303030303030303,12.121212121212121
1.32,3,4,4,7.13,7.07,4.34,2.2727272727272725,3.0303030303030303,3.0303030303030303
1.14,3,5,2,6.72,6.63,4.18,2.6315789473684212,4.385964912280702,1.7543859649122808
0.4,3,4,8,4.76,4.79,2.92,7.5,10.0,20.0
0.76,2,2,4,5.81,5.85,3.7,2.6315789473684212,2.6315789473684212,5.2631578947368425
1.52,3,4,5,7.39,7.43,4.53,1.9736842105263157,2.6315789473684212,3.289473684210526
1.01,2,4,2,6.31,6.35,4.03,1.9801980198019802,3.9603960396039604,1.9801980198019802
1.01,4,4,3,6.49,6.4,3.93,3.9603960396039604,3.9603960396039604,2.9702970297029703
0.73,3,1,3,5.79,5.81,3.56,4.109589041095891,1.36986301369863,4.109589041095891
1.72,6,6,2,7.6,7.58,4.81,3.488372093023256,3.488372093023256,1.1627906976744187
1.01,3,3,2,6.49,6.55,3.95,2.9702970297029703,2.9702970297029703,1.9801980198019802
1.53,4,7,7,7.4,7.37,4.55,2.6143790849673203,4.57516339869281,4.57516339869281
0.27,3,4,5,4.14,4.16,2.58,11.11111111111111,14.814814814814813,18.51851851851852
0.39,3,1,3,4.69,4.72,2.92,7.692307692307692,2.564102564102564,7.692307692307692
2.16,4,5,2,8.38,8.3,4.98,1.8518518518518516,2.314814814814815,0.9259259259259258
0.39,3,4,6,4.72,4.75,2.87,7.692307692307692,10.256410256410255,15.384615384615383
0.73,2,1,5,5.67,5.69,3.62,2.73972602739726,1.36986301369863,6.8493150684931505
0.31,2,6,5,4.3,4.28,2.74,6.451612903225807,19.35483870967742,16.129032258064516
0.5,4,1,4,5.07,5.09,3.14,8.0,2.0,8.0
0.46,2,3,7,4.77,4.82,3.19,4.3478260869565215,6.521739130434782,15.217391304347826
0.32,3,2,3,4.42,4.41,2.71,9.375,6.25,9.375
0.52,3,5,7,5.17,5.22,3.18,5.769230769230769,9.615384615384615,13.461538461538462
1.2,3,5,4,6.84,6.89,4.2,2.5,4.166666666666667,3.3333333333333335
0.9,4,5,2,6.38,6.24,3.76,4.444444444444445,5.555555555555555,2.2222222222222223
1.01,4,3,4,6.34,6.3,3.94,3.9603960396039604,2.9702970297029703,3.9603960396039604
1.69,3,6,4,7.65,7.71,4.74,1.7751479289940828,3.5502958579881656,2.366863905325444
1.5,2,4,1,7.28,7.21,4.62,1.3333333333333333,2.6666666666666665,0.6666666666666666
0.8,2,1,4,5.88,5.92,3.74,2.5,1.25,5.0
1.09,4,5,3,6.73,6.71,4.0,3.6697247706422016,4.587155963302752,2.7522935779816513
1.57,4,7,4,7.56,7.52,4.52,2.5477707006369426,4.45859872611465,2.5477707006369426
0.58,3,4,7,5.39,5.44,3.33,5.172413793103448,6.8965517241379315,12.06896551724138
0.37,4,4,5,4.7,4.63,2.76,10.81081081081081,10.81081081081081,13.513513513513514
2.01,2,6,4,7.91,7.86,5.07,0.9950248756218907,2.985074626865672,1.9900497512437814
0.71,3,3,5,5.7,5.74,3.52,4.225352112676057,4.225352112676057,7.042253521126761
1.02,3,4,7,6.47,6.44,3.97,2.941176470588235,3.9215686274509802,6.862745098039215
2.01,4,6,4,8.13,8.08,4.89,1.9900497512437814,2.985074626865672,1.9900497512437814
1.14,3,4,2,6.66,6.69,4.16,2.6315789473684212,3.5087719298245617,1.7543859649122808
1.51,6,5,5,7.34,7.42,4.54,3.9735099337748343,3.3112582781456954,3.3112582781456954
0.51,6,4,6,5.09,5.05,3.22,11.76470588235294,7.8431372549019605,11.76470588235294
0.4,3,1,2,4.76,4.78,2.91,7.5,2.5,5.0
0.62,4,3,3,5.56,5.51,3.31,6.451612903225807,4.838709677419355,4.838709677419355
0.35,3,2,4,4.63,4.58,2.79,8.571428571428571,5.714285714285714,11.428571428571429
0.31,6,1,3,4.31,4.24,2.7,19.35483870967742,3.2258064516129035,9.67741935483871
0.3,4,1,4,4.27,4.31,2.66,13.333333333333334,3.3333333333333335,13.333333333333334
0.32,4,3,7,4.43,4.4,2.68,12.5,9.375,21.875
0.73,1,2,3,5.7,5.65,3.66,1.36986301369863,2.73972602739726,4.109589041095891
0.3,2,4,6,4.2,4.23,2.66,6.666666666666667,13.333333333333334,20.0
1.03,4,3,1,6.42,6.46,4.01,3.883495145631068,2.912621359223301,0.970873786407767
0.53,3,4,8,5.2,5.24,3.21,5.660377358490566,7.547169811320754,15.094339622641508
0.91,3,4,3,6.21,6.29,3.8,3.2967032967032965,4.395604395604395,3.2967032967032965
0.32,3,3,7,4.42,4.4,2.72,9.375,9.375,21.875
0.51,6,2,3,5.09,5.08,3.23,11.76470588235294,3.9215686274509802,5.88235294117647
1.02,3,4,6,6.42,6.46,3.98,2.941176470588235,3.9215686274509802,5.88235294117647
0.72,3,2,2,5.7,5.72,3.58,4.166666666666667,2.7777777777777777,2.7777777777777777
1.0,3,3,2,6.39,6.48,3.94,3.0,3.0,2.0
2.22,2,6,3,8.58,8.54,4.95,0.9009009009009008,2.7027027027027026,1.3513513513513513
0.7,1,5,3,5.68,5.64,3.45,1.4285714285714286,7.142857142857143,4.285714285714286
0.7,3,3,3,5.68,5.72,3.54,4.285714285714286,4.285714285714286,4.285714285714286
0.42,4,6,3,4.76,4.8,2.99,9.523809523809524,14.285714285714286,7.142857142857143
0.73,3,2,2,5.77,5.82,3.58,4.109589041095891,2.73972602739726,2.73972602739726
0.37,4,4,3,4.54,4.61,2.84,10.81081081081081,10.81081081081081,8.108108108108109
0.9,1,1,2,6.37,6.33,3.65,1.1111111111111112,1.1111111111111112,2.2222222222222223
1.01,3,3,5,6.48,6.39,4.0,2.9702970297029703,2.9702970297029703,4.9504950495049505
0.29,6,3,7,4.26,4.3,2.63,20.689655172413794,10.344827586206897,24.13793103448276
0.43,4,2,3,4.83,4.88,2.96,9.30232558139535,4.651162790697675,6.976744186046512
0.26,3,4,8,4.15,4.18,2.57,11.538461538461538,15.384615384615383,30.769230769230766
0.79,3,5,4,5.91,5.93,3.7,3.7974683544303796,6.329113924050633,5.063291139240506
0.53,6,3,6,5.2,5.22,3.2,11.320754716981131,5.660377358490566,11.320754716981131
1.21,3,5,3,6.8,6.86,4.25,2.479338842975207,4.132231404958678,2.479338842975207
2.01,3,7,5,8.14,8.18,4.97,1.492537313432836,3.4825870646766175,2.4875621890547266
0.72,3,2,2,5.76,5.79,3.53,4.166666666666667,2.7777777777777777,2.7777777777777777
0.3,3,1,7,4.33,4.35,2.67,10.0,3.3333333333333335,23.333333333333336
0.55,3,3,7,5.33,5.36,3.24,5.454545454545454,5.454545454545454,12.727272727272727
0.51,2,2,3,5.06,5.03,3.23,3.9215686274509802,3.9215686274509802,5.88235294117647
1.01,6,4,3,6.41,6.38,3.92,5.9405940594059405,3.9603960396039604,2.9702970297029703
0.77,2,2,2,5.81,5.78,3.7,2.5974025974025974,2.5974025974025974,2.5974025974025974
1.01,1,3,2,6.28,6.24,4.09,0.9900990099009901,2.9702970297029703,1.9801980198019802
1.52,4,6,3,7.41,7.36,4.52,2.6315789473684212,3.9473684210526314,1.9736842105263157
1.11,4,2,1,6.63,6.66,4.11,3.603603603603603,1.8018018018018016,0.9009009009009008
0.41,2,7,4,4.7,4.66,3.01,4.878048780487805,17.073170731707318,9.75609756097561
0.73,6,1,5,5.68,5.72,3.59,8.219178082191782,1.36986301369863,6.8493150684931505
0.72,3,3,5,5.75,5.78,3.56,4.166666666666667,4.166666666666667,6.944444444444445
0.33,3,7,5,4.5,4.52,2.78,9.09090909090909,21.21212121212121,15.15151515151515
0.31,2,5,3,4.28,4.31,2.73,6.451612903225807,16.129032258064516,9.67741935483871
1.0,6,3,2,6.36,6.42,4.02,6.0,3.0,2.0
0.34,3,4,4,4.48,4.5,2.74,8.823529411764705,11.76470588235294,11.76470588235294
1.21,3,6,3,6.84,6.78,4.25,2.479338842975207,4.958677685950414,2.479338842975207
1.6,4,4,7,7.48,7.58,4.63,2.5,2.5,4.375
2.14,3,5,2,8.34,8.28,5.14,1.4018691588785046,2.336448598130841,0.9345794392523364
0.9,6,6,4,6.28,6.35,3.71,6.666666666666666,6.666666666666666,4.444444444444445
0.53,6,4,3,5.12,5.24,3.24,11.320754716981131,7.547169811320754,5.660377358490566
0.3,3,4,6,4.33,4.34,2.68,10.0,13.333333333333334,20.0
0.33,3,5,8,4.44,4.41,2.75,9.09090909090909,15.15151515151515,24.242424242424242
0.59,3,2,3,5.4,5.42,3.38,5.084745762711865,3.3898305084745766,5.084745762711865
0.63,2,7,3,5.63,5.58,3.36,3.1746031746031744,11.11111111111111,4.761904761904762
1.72,4,5,3,7.67,7.63,4.74,2.3255813953488373,2.9069767441860463,1.744186046511628
1.25,3,3,6,6.9,6.95,4.28,2.4,2.4,4.8
0.33,3,1,4,4.43,4.46,2.75,9.09090909090909,3.0303030303030303,12.121212121212121
0.32,4,3,4,4.45,4.41,2.69,12.5,9.375,12.5
2.02,3,6,5,8.02,8.06,5.01,1.4851485148514851,2.9702970297029703,2.4752475247524752
0.71,3,2,3,5.7,5.74,3.51,4.225352112676057,2.8169014084507045,4.225352112676057
1.1,6,6,3,6.55,6.53,4.15,5.454545454545454,5.454545454545454,2.727272727272727
0.41,3,4,4,4.81,4.84,2.97,7.317073170731708,9.75609756097561,9.75609756097561
1.26,6,5,3,6.88,6.93,4.31,4.761904761904762,3.9682539682539684,2.380952380952381
0.71,4,3,2,5.75,5.71,3.53,5.633802816901409,4.225352112676057,2.8169014084507045
0.51,4,4,7,5.09,5.13,3.19,7.8431372549019605,7.8431372549019605,13.72549019607843
0.54,6,2,3,5.21,5.23,3.24,11.11111111111111,3.7037037037037033,5.555555555555555
0.52,3,4,3,5.18,5.22,3.21,5.769230769230769,7.692307692307692,5.769230769230769
0.31,3,4,8,4.34,4.36,2.71,9.67741935483871,12.903225806451614,25.806451612903228
0.7,1,5,1,5.56,5.52,3.44,1.4285714285714286,7.142857142857143,1.4285714285714286
0.3,3,3,7,4.3,4.34,2.67,10.0,10.0,23.333333333333336
2.29,4,5,4,8.45,8.43,5.2,1.7467248908296944,2.1834061135371177,1.7467248908296944
0.7,3,2,4,5.69,5.75,3.5,4.285714285714286,2.857142857142857,5.714285714285714
0.3,3,3,4,4.29,4.33,2.67,10.0,10.0,13.333333333333334
0.31,3,2,4,4.33,4.37,2.7,9.67741935483871,6.451612903225807,12.903225806451614
0.31,3,2,6,4.38,4.34,2.72,9.67741935483871,6.451612903225807,19.35483870967742
0.74,4,3,3,5.93,5.86,3.46,5.405405405405405,4.054054054054054,4.054054054054054
0.53,3,5,3,5.23,5.26,3.2,5.660377358490566,9.433962264150942,5.660377358490566
0.51,6,1,4,5.13,5.07,3.15,11.76470588235294,1.9607843137254901,7.8431372549019605
1.23,3,6,2,6.87,6.91,4.26,2.4390243902439024,4.878048780487805,1.6260162601626016
1.1,4,5,3,6.66,6.61,4.09,3.6363636363636362,4.545454545454545,2.727272727272727
0.4,3,5,3,4.74,4.68,2.92,7.5,12.5,7.5
1.29,6,7,3,6.97,7.02,4.28,4.651162790697675,5.426356589147287,2.3255813953488373
1.2,3,3,4,6.79,6.82,4.24,2.5,2.5,3.3333333333333335
0.5,6,1,6,5.04,5.08,3.11,12.0,2.0,12.0
0.34,3,3,4,4.51,4.54,2.75,8.823529411764705,8.823529411764705,11.76470588235294
2.01,1,3,1,8.3,8.19,4.84,0.49751243781094534,1.492537313432836,0.49751243781094534
1.01,2,5,3,6.28,6.34,4.0,1.9801980198019802,4.9504950495049505,2.9702970297029703
1.02,3,4,3,6.44,6.46,4.01,2.941176470588235,3.9215686274509802,2.941176470588235
0.31,3,4,6,4.36,4.33,2.69,9.67741935483871,12.903225806451614,19.35483870967742
0.3,6,1,8,4.3,4.32,2.59,20.0,3.3333333333333335,26.666666666666668
0.77,4,7,4,5.86,5.8,3.63,5.194805194805195,9.09090909090909,5.194805194805195
0.71,4,2,7,5.81,5.88,3.49,5.633802816901409,2.8169014084507045,9.859154929577466
1.39,6,1,5,7.15,7.19,4.37,4.316546762589929,0.7194244604316548,3.5971223021582737
1.01,4,5,4,6.42,6.35,3.95,3.9603960396039604,4.9504950495049505,3.9603960396039604
0.7,2,3,1,5.65,5.52,3.58,2.857142857142857,4.285714285714286,1.4285714285714286
1.32,4,4,2,7.21,7.14,4.25,3.0303030303030303,3.0303030303030303,1.5151515151515151
0.38,3,2,6,4.64,4.66,2.86,7.894736842105263,5.2631578947368425,15.789473684210526
0.72,1,3,4,6.06,5.97,3.34,1.3888888888888888,4.166666666666667,5.555555555555555
0.43,6,3,3,4.79,4.82,3.0,13.953488372093023,6.976744186046512,6.976744186046512
2.68,4,4,1,9.11,9.07,5.33,1.4925373134328357,1.4925373134328357,0.3731343283582089
1.01,6,3,4,6.34,6.44,4.01,5.9405940594059405,2.9702970297029703,3.9603960396039604
1.25,6,7,5,6.99,7.08,4.25,4.8,5.6,4.0
0.75,6,7,3,5.78,5.82,3.62,8.0,9.333333333333334,4.0
0.51,3,1,4,5.23,5.14,3.19,5.88235294117647,1.9607843137254901,7.8431372549019605
0.46,2,1,6,4.97,5.01,3.03,4.3478260869565215,2.1739130434782608,13.043478260869565
1.04,3,3,3,6.51,6.55,4.0,2.8846153846153846,2.8846153846153846,2.8846153846153846
0.34,3,4,6,4.49,4.47,2.76,8.823529411764705,11.76470588235294,17.64705882352941
0.37,3,4,4,4.63,4.65,2.85,8.108108108108109,10.81081081081081,10.81081081081081
0.86,6,5,3,6.14,6.23,3.69,6.976744186046512,5.813953488372093,3.488372093023256
1.04,4,5,3,6.67,6.64,3.89,3.846153846153846,4.8076923076923075,2.8846153846153846
0.93,2,4,2,6.08,6.14,3.94,2.150537634408602,4.301075268817204,2.150537634408602
2.03,4,6,3,8.23,8.21,4.92,1.9704433497536948,2.9556650246305423,1.4778325123152711
1.03,4,2,2,6.52,6.46,3.93,3.883495145631068,1.941747572815534,1.941747572815534
0.91,6,2,2,6.12,6.15,3.89,6.593406593406593,2.1978021978021975,2.1978021978021975
1.01,3,4,4,6.4,6.45,3.99,2.9702970297029703,3.9603960396039604,3.9603960396039604
0.91,3,1,2,6.25,6.29,3.81,3.2967032967032965,1.0989010989010988,2.1978021978021975
0.9,3,5,4,6.22,6.19,3.84,3.333333333333333,5.555555555555555,4.444444444444445
1.7,3,7,3,7.73,7.66,4.69,1.7647058823529411,4.11764705882353,1.7647058823529411
0.51,4,3,5,5.15,5.18,3.17,7.8431372549019605,5.88235294117647,9.803921568627452
2.11,4,2,2,8.45,8.41,4.95,1.8957345971563981,0.9478672985781991,0.9478672985781991
1.02,2,7,2,6.36,6.42,4.05,1.9607843137254901,6.862745098039215,1.9607843137254901
2.08,6,7,3,8.09,8.15,5.08,2.8846153846153846,3.3653846153846154,1.4423076923076923
0.5,3,3,4,5.1,5.13,3.13,6.0,6.0,8.0
1.14,2,6,3,6.58,6.62,4.19,1.7543859649122808,5.2631578947368425,2.6315789473684212
1.01,2,7,4,6.34,6.42,4.04,1.9801980198019802,6.930693069306931,3.9603960396039604
0.32,3,5,4,4.42,4.45,2.72,9.375,15.625,12.5
0.5,6,5,7,5.06,5.02,3.19,12.0,10.0,14.0
0.32,3,1,7,4.4,4.45,2.71,9.375,3.125,21.875
0.75,4,4,3,5.88,5.84,3.54,5.333333333333333,5.333333333333333,4.0
0.72,6,4,3,5.66,5.72,3.59,8.333333333333334,5.555555555555555,4.166666666666667
0.74,2,1,4,5.77,5.81,3.7,2.7027027027027026,1.3513513513513513,5.405405405405405
1.76,4,4,4,7.78,7.74,4.77,2.272727272727273,2.272727272727273,2.272727272727273
0.24,6,3,6,3.95,3.98,2.47,25.0,12.5,25.0
0.91,6,2,3,6.33,6.38,3.77,6.593406593406593,2.1978021978021975,3.2967032967032965
0.62,2,4,4,5.41,5.5,3.33,3.2258064516129035,6.451612903225807,6.451612903225807
1.01,6,4,8,6.45,6.48,3.95,5.9405940594059405,3.9603960396039604,7.920792079207921
0.64,3,1,3,5.57,5.53,3.44,4.6875,1.5625,4.6875
0.61,3,2,3,5.47,5.44,3.38,4.918032786885246,3.278688524590164,4.918032786885246
0.34,2,5,4,4.41,4.46,2.8,5.88235294117647,14.705882352941176,11.76470588235294
0.7,3,7,4,5.73,5.76,3.55,4.285714285714286,10.0,5.714285714285714
1.01,4,4,1,6.41,6.35,3.93,3.9603960396039604,3.9603960396039604,0.9900990099009901
0.7,3,5,8,5.69,5.72,3.5,4.285714285714286,7.142857142857143,11.428571428571429
0.4,4,1,5,4.82,4.8,2.9,10.0,2.5,12.5
0.62,4,5,2,5.47,5.42,3.32,6.451612903225807,8.064516129032258,3.2258064516129035
0.34,6,1,4,4.43,4.45,2.79,17.64705882352941,2.941176470588235,11.76470588235294
0.74,3,5,7,5.84,5.91,3.59,4.054054054054054,6.756756756756757,9.45945945945946
0.38,2,2,5,4.61,4.64,2.93,5.2631578947368425,5.2631578947368425,13.157894736842104
1.5,6,5,4,7.26,7.37,4.57,4.0,3.3333333333333335,2.6666666666666665
1.01,2,3,5,6.38,6.28,3.98,1.9801980198019802,2.9702970297029703,4.9504950495049505
0.31,4,3,1,4.33,4.29,2.71,12.903225806451614,9.67741935483871,3.2258064516129035
0.7,6,2,5,5.76,5.79,3.48,8.571428571428571,2.857142857142857,7.142857142857143
0.9,6,6,7,6.17,6.2,3.79,6.666666666666666,6.666666666666666,7.777777777777778
2.52,1,7,2,8.51,8.43,5.51,0.3968253968253968,2.7777777777777777,0.7936507936507936
0.52,3,1,3,5.17,5.2,3.16,5.769230769230769,1.923076923076923,5.769230769230769
0.61,6,3,4,5.5,5.58,3.3,9.836065573770492,4.918032786885246,6.557377049180328
0.55,3,6,7,5.23,5.17,3.26,5.454545454545454,10.909090909090908,12.727272727272727
1.5,3,5,5,7.39,7.4,4.52,2.0,3.3333333333333335,3.3333333333333335
0.41,3,3,3,4.7,4.74,2.96,7.317073170731708,7.317073170731708,7.317073170731708
0.41,3,2,2,4.76,4.8,2.99,7.317073170731708,4.878048780487805,4.878048780487805
0.7,6,1,3,5.61,5.49,3.51,8.571428571428571,1.4285714285714286,4.285714285714286
0.9,3,4,7,6.22,6.24,3.83,3.333333333333333,4.444444444444445,7.777777777777778
1.23,4,1,4,6.87,6.84,4.23,3.252032520325203,0.8130081300813008,3.252032520325203
1.01,3,1,3,6.38,6.45,3.98,2.9702970297029703,0.9900990099009901,2.9702970297029703
0.76,6,3,2,5.74,5.83,3.63,7.894736842105263,3.9473684210526314,2.6315789473684212
2.01,6,7,5,8.06,8.14,4.96,2.985074626865672,3.4825870646766175,2.4875621890547266
0.7,6,5,5,5.62,5.66,3.57,8.571428571428571,7.142857142857143,7.142857142857143
1.0,4,4,2,6.49,6.44,3.97,4.0,4.0,2.0
1.21,4,4,7,6.92,6.85,4.14,3.3057851239669422,3.3057851239669422,5.785123966942149
0.72,6,7,2,5.79,5.82,3.49,8.333333333333334,9.722222222222223,2.7777777777777777
1.59,6,2,3,7.43,7.48,4.68,3.773584905660377,1.2578616352201257,1.8867924528301885
1.01,4,5,2,6.42,6.37,3.96,3.9603960396039604,4.9504950495049505,1.9801980198019802
1.2,4,6,3,6.82,6.76,4.19,3.3333333333333335,5.0,2.5
0.72,3,1,6,5.75,5.78,3.57,4.166666666666667,1.3888888888888888,8.333333333333334
1.17,4,6,2,6.77,6.69,4.22,3.418803418803419,5.128205128205129,1.7094017094017095
1.0,4,3,4,6.6,6.51,3.85,4.0,3.0,4.0
1.03,3,1,5,6.6,6.62,3.93,2.912621359223301,0.970873786407767,4.854368932038835
0.71,3,2,3,5.64,5.57,3.53,4.225352112676057,2.8169014084507045,4.225352112676057
0.77,4,1,2,5.93,5.9,3.65,5.194805194805195,1.2987012987012987,2.5974025974025974
0.33,6,2,6,4.47,4.48,2.72,18.18181818181818,6.0606060606060606,18.18181818181818
0.41,3,3,7,4.85,4.8,2.91,7.317073170731708,7.317073170731708,17.073170731707318
2.01,2,4,2,7.95,8.0,5.07,0.9950248756218907,1.9900497512437814,0.9950248756218907
0.54,4,2,3,5.21,5.12,3.23,7.4074074074074066,3.7037037037037033,5.555555555555555
0.52,6,2,4,5.09,5.13,3.25,11.538461538461538,3.846153846153846,7.692307692307692
0.52,3,1,4,5.13,5.16,3.2,5.769230769230769,1.923076923076923,7.692307692307692
1.15,3,6,5,6.74,6.76,4.14,2.608695652173913,5.217391304347826,4.347826086956522
1.7,3,6,5,7.75,7.54,4.76,1.7647058823529411,3.5294117647058822,2.9411764705882355
1.0,2,1,2,6.45,6.5,3.88,2.0,1.0,2.0
0.54,3,1,6,5.22,5.25,3.23,5.555555555555555,1.8518518518518516,11.11111111111111
0.42,3,3,5,4.77,4.79,2.98,7.142857142857143,7.142857142857143,11.904761904761905
0.7,6,1,6,5.67,5.71,3.5,8.571428571428571,1.4285714285714286,8.571428571428571
0.4,2,6,4,4.72,4.68,3.0,5.0,15.0,10.0
0.7,4,2,3,5.68,5.66,3.56,5.714285714285714,2.857142857142857,4.285714285714286
0.41,2,5,3,4.69,4.74,3.01,4.878048780487805,12.195121951219512,7.317073170731708
1.0,3,2,3,6.39,6.42,3.95,3.0,2.0,3.0
1.5,2,3,1,7.29,7.18,4.62,1.3333333333333333,2.0,0.6666666666666666
0.71,3,6,8,5.7,5.74,3.53,4.225352112676057,8.450704225352114,11.267605633802818
1.27,6,6,2,6.99,7.04,4.19,4.724409448818897,4.724409448818897,1.574803149606299
0.72,3,2,2,5.75,5.78,3.56,4.166666666666667,2.7777777777777777,2.7777777777777777
1.18,4,6,5,6.76,6.7,4.18,3.3898305084745766,5.084745762711865,4.237288135593221
2.42,3,5,2,8.62,8.55,5.35,1.2396694214876034,2.066115702479339,0.8264462809917356
0.51,6,4,3,5.03,5.1,3.21,11.76470588235294,7.8431372549019605,5.88235294117647
0.37,3,1,4,4.61,4.58,2.87,8.108108108108109,2.7027027027027026,10.81081081081081
0.5,2,1,3,5.07,5.01,3.21,4.0,2.0,6.0
0.56,3,3,4,5.32,5.27,3.32,5.357142857142857,5.357142857142857,7.142857142857142
1.25,3,5,2,6.94,6.88,4.25,2.4,4.0,1.6
0.34,3,4,8,4.49,4.46,2.77,8.823529411764705,11.76470588235294,23.52941176470588
0.35,3,4,7,4.56,4.59,2.79,8.571428571428571,11.428571428571429,20.0
0.91,6,7,4,6.13,6.25,3.81,6.593406593406593,7.692307692307692,4.395604395604395
0.35,3,2,4,4.54,4.52,2.82,8.571428571428571,5.714285714285714,11.428571428571429
0.71,6,4,3,5.91,5.96,3.41,8.450704225352114,5.633802816901409,4.225352112676057
1.53,6,5,5,7.44,7.51,4.45,3.9215686274509802,3.2679738562091503,3.2679738562091503
1.03,4,5,4,6.51,6.44,3.99,3.883495145631068,4.854368932038835,3.883495145631068
0.43,6,6,2,4.86,4.89,3.0,13.953488372093023,13.953488372093023,4.651162790697675
0.85,1,5,1,5.77,5.65,4.07,1.1764705882352942,5.882352941176471,1.1764705882352942
1.54,6,3,4,7.43,7.56,4.56,3.896103896103896,1.948051948051948,2.5974025974025974
0.7,1,4,4,5.64,5.57,3.61,1.4285714285714286,5.714285714285714,5.714285714285714
0.4,3,1,3,4.75,4.71,2.94,7.5,2.5,7.5
0.26,4,1,7,4.09,4.07,2.54,15.384615384615383,3.846153846153846,26.923076923076923
0.7,2,2,2,5.78,5.83,3.38,2.857142857142857,2.857142857142857,2.857142857142857
1.51,6,4,4,7.34,7.38,4.53,3.9735099337748343,2.6490066225165565,2.6490066225165565
0.57,3,1,4,5.34,5.38,3.3,5.2631578947368425,1.7543859649122808,7.017543859649123
1.59,3,6,2,7.62,7.55,4.59,1.8867924528301885,3.773584905660377,1.2578616352201257
0.55,6,5,7,5.26,5.35,3.24,10.909090909090908,9.09090909090909,12.727272727272727
1.51,4,4,4,7.48,7.44,4.42,2.6490066225165565,2.6490066225165565,2.6490066225165565
0.7,3,2,2,5.73,5.77,3.47,4.285714285714286,2.857142857142857,2.857142857142857
0.36,3,3,4,4.58,4.55,2.83,8.333333333333334,8.333333333333334,11.11111111111111
0.41,3,2,2,4.75,4.78,2.97,7.317073170731708,4.878048780487805,4.878048780487805
0.27,3,4,7,4.15,4.18,2.6,11.11111111111111,14.814814814814813,25.925925925925924
0.41,2,1,3,4.73,4.7,3.0,4.878048780487805,2.4390243902439024,7.317073170731708
1.02,3,4,7,6.44,6.47,3.97,2.941176470588235,3.9215686274509802,6.862745098039215
0.42,6,1,5,4.75,4.79,3.0,14.285714285714286,2.380952380952381,11.904761904761905
0.38,3,4,6,4.63,4.66,2.89,7.894736842105263,10.526315789473685,15.789473684210526
0.66,3,4,7,5.61,5.58,3.44,4.545454545454545,6.0606060606060606,10.606060606060606
0.71,4,4,5,5.73,5.66,3.54,5.633802816901409,5.633802816901409,7.042253521126761
0.32,3,6,7,4.38,4.34,2.72,9.375,18.75,21.875
0.52,3,3,4,5.2,5.24,3.15,5.769230769230769,5.769230769230769,7.692307692307692
1.08,4,4,2,6.57,6.53,4.12,3.7037037037037033,3.7037037037037033,1.8518518518518516
0.38,6,4,4,4.63,4.66,2.79,15.789473684210526,10.526315789473685,10.526315789473685
0.73,3,5,8,5.76,5.82,3.6,4.109589041095891,6.8493150684931505,10.95890410958904
